subject_field,institution_name,ranking_position,pred_rank
COMPUTER SCIENCE,NATIONAL INSTITUTE OF TECHNOLOGY ROURKELA,694,515.0010962000963
COMPUTER SCIENCE,ISFAHAN UNIVERSITY OF TECHNOLOGY,695,514.9210962000961
COMPUTER SCIENCE,UNIVERSITY OF NEW MEXICO,696,514.9033184223184
COMPUTER SCIENCE,UNIVERSITY OF ARKANSAS FAYETTEVILLE,697,515.0328184223184
COMPUTER SCIENCE,UNIVERSITE GUSTAVE-EIFFEL,698,515.018873977874
COMPUTER SCIENCE,PUSAN NATIONAL UNIVERSITY,699,515.0462946127947
COMPUTER SCIENCE,UNIV BOURGOGNE FRANCHE-COMTE COMUE,700,515.0500406445407
COMPUTER SCIENCE,AL-BALQA APPLIED UNIVERSITY,701,515.0462946127947
COMPUTER SCIENCE,NANTES UNIVERSITE,702,514.9466517556518
COMPUTER SCIENCE,UMM AL-QURA UNIVERSITY,703,515.0075406445407
COMPUTER SCIENCE,SAMSUNG ELECTRONICS,704,515.0010962000963
COMPUTER SCIENCE,UNIVERSITY OF SHARJAH,705,515.0010962000963
COMPUTER SCIENCE,INDIAN INSTITUTE OF SCIENCE (IISC) - BANGALORE,706,515.0075406445407
COMPUTER SCIENCE,OAK RIDGE NATIONAL LABORATORY,707,515.0065406445407
COMPUTER SCIENCE,POMPEU FABRA UNIVERSITY,708,514.9466517556518
COMPUTER SCIENCE,UNIVERSITY OF CAGLIARI,709,514.9033184223184
ECONOMICS & BUSINESS,VILLANOVA UNIVERSITY,434,323.14527380952416
ECONOMICS & BUSINESS,COVENTRY UNIVERSITY,435,323.12666269841304
ECONOMICS & BUSINESS,BEIJING TECHNOLOGY & BUSINESS UNIVERSITY,436,322.745781746032
ECONOMICS & BUSINESS,RWTH AACHEN UNIVERSITY,437,322.740281746032
ECONOMICS & BUSINESS,UNIVERSITY OF KANSAS,438,323.1249960317464
ECONOMICS & BUSINESS,UNIVERSITY OF KIEL,439,323.12666269841304
ECONOMICS & BUSINESS,UNIVERSITY OF OSLO,440,323.1249960317464
ECONOMICS & BUSINESS,UNIVERSITY OF PUERTO RICO,441,322.68189285714305
ECONOMICS & BUSINESS,UNIVERSITY OF ST ANDREWS,442,322.740281746032
ECONOMICS & BUSINESS,BEIHANG UNIVERSITY,443,322.7271150793653
ECONOMICS & BUSINESS,CHINA EUROPE INTERNATIONAL BUSINESS SCHOOL,444,323.0747182539686
ECONOMICS & BUSINESS,BARCELONA SCHOOL OF ECONOMICS,445,323.13777380952416
ECONOMICS & BUSINESS,FREE UNIVERSITY OF BERLIN,446,322.7843928571431
ECONOMICS & BUSINESS,QUEENS UNIVERSITY BELFAST,447,322.9239404761907
ECONOMICS & BUSINESS,FRANKFURT SCHOOL FINANCE & MANAGEMENT,448,322.68189285714305
ECONOMICS & BUSINESS,UNIVERSITY OF NAPLES FEDERICO II,449,323.1586071428575
ECONOMICS & BUSINESS,JOHANNES KEPLER UNIVERSITY LINZ,450,323.14527380952416
ECONOMICS & BUSINESS,HELMHOLTZ ASSOCIATION,451,322.7463373015875
ECONOMICS & BUSINESS,SKEMA BUSINESS SCHOOL,452,322.9297738095241
ECONOMICS & BUSINESS,UNIVERSITY OF HAWAII SYSTEM,453,322.8733849206352
ENGINEERING,NANYANG NORMAL COLLEGE,2230,1670.0738690476196
ENGINEERING,NATIONAL INSTITUTES FOR QUANTUM SCIENCE & TECHNOLOGY,2231,1670.2194960317463
ENGINEERING,UNIVERSITY HOHENHEIM,2232,1670.1960357142862
ENGINEERING,DELTA UNIVERSITY FOR SCIENCE & TECHNOLOGY,2233,1670.0837023809531
ENGINEERING,UNIVERSITY OF COLOGNE,2234,1670.2110357142863
ENGINEERING,TAIZHOU UNIVERSITY,2234,1670.162091269842
ENGINEERING,WUHAN POLYTECHNIC UNIVERSITY,2236,1670.063440476191
ENGINEERING,TOBB EKONOMI VE TEKNOLOJI UNIVERSITY,2237,1670.2875912698416
ENGINEERING,FOUNDATION FOR RESEARCH & TECHNOLOGY - HELLAS (FORTH),2238,1670.2110357142863
ENGINEERING,GLASGOW CALEDONIAN UNIVERSITY,2239,1670.2875912698416
ENGINEERING,CSIR - NATIONAL CHEMICAL LABORATORY (NCL),2240,1670.1960357142862
ENGINEERING,ISTANBUL UNIVERSITY - CERRAHPASA,2241,1670.2194960317463
ENGINEERING,BABASAHEB BHIMRAO AMBEDKAR UNIVERSITY,2242,1670.0738690476196
ENGINEERING,SOUTHERN CROSS UNIVERSITY,2243,1670.0738690476196
ENGINEERING,POLYTECHNIC INSTITUTE OF LISBON,2244,1670.2875912698416
ENGINEERING,COVENANT UNIVERSITY,2245,1670.2110357142863
ENGINEERING,G D'ANNUNZIO UNIVERSITY OF CHIETI-PESCARA,2246,1670.2875912698416
ENGINEERING,EUROPEAN SPACE RESEARCH & TECHNOLOGY CENTRE,2246,1670.176162698413
ENGINEERING,SHIVAJI UNIVERSITY,2248,1670.0837023809531
ENGINEERING,OZYEGIN UNIVERSITY,2249,1670.3099246031752
ENVIRONMENT ECOLOGY,ARC CENTRE OF EXCELLENCE FOR CLIMATE SYSTEM SCIENCE,1653,1237.0196904761906
ENVIRONMENT ECOLOGY,LOVELY PROFESSIONAL UNIVERSITY,1654,1237.0664444444449
ENVIRONMENT ECOLOGY,ISTITUTO DI SCIENZE DELL'ATMOSFERA E DEL CLIMA (ISAC-CNR),1655,1237.0585793650796
ENVIRONMENT ECOLOGY,ZHEJIANG OCEAN UNIVERSITY,1656,1237.0881111111116
ENVIRONMENT ECOLOGY,SAN FRANCISCO STATE UNIVERSITY,1657,1237.0619444444449
ENVIRONMENT ECOLOGY,UNIVERSITY OF PETROLEUM & ENERGY STUDIES (UPES),1658,1237.1053333333339
ENVIRONMENT ECOLOGY,JILIN JIANZHU UNIVERSITY,1659,1237.0892222222228
ENVIRONMENT ECOLOGY,CADI AYYAD UNIVERSITY OF MARRAKECH,1659,1237.0881111111116
ENVIRONMENT ECOLOGY,UNIVERSITY OF NORTH TEXAS DENTON,1661,1237.0658888888893
ENVIRONMENT ECOLOGY,UNIVERSITY OF DENVER,1662,1237.0196904761906
ENVIRONMENT ECOLOGY,ROYAL MUSEUM FOR CENTRAL AFRICA,1663,1237.0196904761906
ENVIRONMENT ECOLOGY,INDIAN INSTITUTE OF TECHNOLOGY (IIT) - KANPUR,1664,1237.0375000000004
ENVIRONMENT ECOLOGY,XIANGTAN UNIVERSITY,1665,1237.0378888888895
ENVIRONMENT ECOLOGY,ANHUI UNIVERSITY OF FINANCE & ECONOMICS,1666,1237.0619444444449
ENVIRONMENT ECOLOGY,LUDONG UNIVERSITY,1667,1237.113666666667
ENVIRONMENT ECOLOGY,AMERICAN UNIVERSITY OF BEIRUT,1668,1237.0619444444449
ENVIRONMENT ECOLOGY,JIANGXI UNIVERSITY OF SCIENCE & TECHNOLOGY,1669,1237.0658888888893
ENVIRONMENT ECOLOGY,DSM ENVIRONM SERV,1670,1237.0196904761906
ENVIRONMENT ECOLOGY,WENZHOU MEDICAL UNIVERSITY,1671,1237.0658888888893
ENVIRONMENT ECOLOGY,UNIVERSITY OF PUERTO RICO MEDICAL SCIENCES CAMPUS,1672,1237.0196904761906
GEOSCIENCES,SHAANXI NORMAL UNIVERSITY,941,702.4404986772481
GEOSCIENCES,BIRKBECK UNIVERSITY LONDON,942,702.5563875661371
GEOSCIENCES,UNIVERSITE BOURGOGNE EUROPE,943,702.5833320105816
GEOSCIENCES,FINNISH GEOSPATIAL RESEARCH INSTITUTE (FGI),944,702.2301097883595
GEOSCIENCES,ZHENGZHOU UNIVERSITY,945,702.7353875661371
GEOSCIENCES,KOBE UNIVERSITY,946,702.6344986772482
GEOSCIENCES,NORTHWEST RESEARCH ASSOCIATES,947,702.4109431216926
GEOSCIENCES,UNIVERSITY OF SIENA,948,702.5563875661371
GEOSCIENCES,UNIVERSITI PUTRA MALAYSIA,949,702.3175542328039
GEOSCIENCES,COMENIUS UNIVERSITY BRATISLAVA,949,702.9148875661369
GEOSCIENCES,COMSATS UNIVERSITY ISLAMABAD (CUI),951,702.6058320105815
GEOSCIENCES,PHYSICAL RESEARCH LABORATORY - INDIA,952,702.8277208994705
GEOSCIENCES,UNIVERSITY OF NORTH DAKOTA GRAND FORKS,953,702.5902764550261
GEOSCIENCES,AGENCIA ESTATAL DE METEOROLOGIA (AEMET),954,702.450776455026
GEOSCIENCES,INSTITUTE OF SPACE & ASTRONAUTICAL SCIENCE (ISAS),955,702.450776455026
GEOSCIENCES,UNIVERSITI TEKNOLOGI PETRONAS,956,702.5068875661372
GEOSCIENCES,NANCHANG UNIVERSITY,957,702.3510542328038
GEOSCIENCES,INSTITUTE OF CHEMICAL ENGINEERING SCIENCES (ICE-HT),958,702.2301097883595
GEOSCIENCES,UNIVERSITY OF TEXAS AT SAN ANTONIO (UTSA),958,702.5272208994704
GEOSCIENCES,MINISTRY OF WATER RESOURCES,960,702.450776455026
IMMUNOLOGY,UNIVERSITY OF SOUTH CAROLINA SYSTEM,941,704.056865079365
IMMUNOLOGY,AFRICA HEALTH RESEARCH INSTITUTE,943,704.042476190476
IMMUNOLOGY,UPMC HILLMAN CANC CTR,944,703.922476190476
IMMUNOLOGY,SOUTHEAST UNIVERSITY - CHINA,945,704.1700873015872
IMMUNOLOGY,UNIVERSITE D'ANGERS,946,704.0255317460316
IMMUNOLOGY,GERMAN CTR LUNG RES DZL,947,704.056865079365
IMMUNOLOGY,TOKYO UNIVERSITY OF SCIENCE,948,703.9790873015871
IMMUNOLOGY,UNIVERSITY OF YORK - UK,949,703.9924206349206
IMMUNOLOGY,UNIVERSIDADE ESTADUAL PAULISTA,950,704.1700873015872
IMMUNOLOGY,UNIVERSITY OF LJUBLJANA,951,703.9796984126982
IMMUNOLOGY,HOSPITAL GERMANS TRIAS I PUJOL,952,704.1559206349204
IMMUNOLOGY,FRAUNHOFER GERMANY,953,703.9924206349206
IMMUNOLOGY,UNIVERSITY OF BUENOS AIRES HOSPITAL,954,704.0905317460316
IMMUNOLOGY,EUROPEAN MOLECULAR BIOLOGY LABORATORY (EMBL),955,703.8980317460317
IMMUNOLOGY,GUANGXI MEDICAL UNIVERSITY,956,704.1700873015872
IMMUNOLOGY,NAVAL MEDICAL RESEARCH CENTER (NMRC),957,704.056865079365
IMMUNOLOGY,NANKAI UNIVERSITY,958,703.9658095238093
IMMUNOLOGY,HOPITAL UNIVERSITAIRE ROBERT-DEBRE - APHP,959,703.9988095238094
IMMUNOLOGY,HOSPITAL FOCH,960,703.9696428571428
IMMUNOLOGY,MINIST EDUC,961,704.1091984126982
MATERIALS SCIENCE,UNIVERSITY OF CRETE,1265,945.9918068783074
MATERIALS SCIENCE,AALBORG UNIVERSITY,1266,945.9918068783074
MATERIALS SCIENCE,USDA FOREST PRODUCTS LABORATORY,1267,945.937084656085
MATERIALS SCIENCE,KRASNOYARSK SCIENCE CENTER OF THE SIBERIAN BRANCH OF THE RUSSIAN ACADEMY OF SCIENCES,1268,946.0015291005295
MATERIALS SCIENCE,KEIO UNIVERSITY,1269,946.0269179894184
MATERIALS SCIENCE,ACADEMY FUNDAMENTAL & INTERDISCIPLINARY SCIENCE,1270,945.9918068783074
MATERIALS SCIENCE,WAYNE STATE UNIVERSITY,1271,945.9154179894183
MATERIALS SCIENCE,CENTRO NACIONAL DE INVESTIGACIONES METALURGICAS (CENIM),1272,945.9154179894183
MATERIALS SCIENCE,CTR HIGH PRESSURE SCI & TECHNOL ADV RES,1273,945.9087513227519
MATERIALS SCIENCE,COLLABORATIVE INNOVATION CENTER FOR ADVANCED SHIP & DEEP SEA EXPLORATION,1274,945.9154179894183
MATERIALS SCIENCE,INSTITUT UNIVERSITAIRE DE FRANCE,1275,945.937084656085
MATERIALS SCIENCE,BULGARIAN ACADEMY OF SCIENCES,1276,946.2590767195773
MATERIALS SCIENCE,UNIVERSITY OF PADERBORN,1277,945.9251402116406
MATERIALS SCIENCE,XIHUA UNIVERSITY,1278,946.1527275132281
MATERIALS SCIENCE,AL JOUF UNIVERSITY,1279,946.1992275132282
MATERIALS SCIENCE,XUZHOU MEDICAL UNIVERSITY,1280,945.937084656085
MATERIALS SCIENCE,UNIVERSITY OF MADRAS,1281,946.0269179894184
MATERIALS SCIENCE,SHENYANG UNIVERSITY OF CHEMICAL TECHNOLOGY,1282,945.9941402116406
MATERIALS SCIENCE,JIANGSU UNIVERSITY OF TECHNOLOGY,1283,946.2071719576724
MATERIALS SCIENCE,VILNIUS UNIVERSITY,1284,946.1033068783073
MATHEMATICS,ROYAL INSTITUTE OF TECHNOLOGY,317,235.01277777777767
MATHEMATICS,UNIVERSITY OF ILLINOIS CHICAGO HOSPITAL,318,235.1352777777777
MATHEMATICS,UNIVERSITY OF UTAH,319,234.97883333333323
MATHEMATICS,INSTITUT UNIVERSITAIRE DE FRANCE,320,234.61722222222218
MATHEMATICS,SOUTHWESTERN UNIVERSITY OF FINANCE & ECONOMICS - CHINA,321,234.95949999999993
MATHEMATICS,INSTITUTE FOR ADVANCED STUDY - USA,322,234.66727777777774
MATHEMATICS,UNIVERSITY OF SHANGHAI FOR SCIENCE & TECHNOLOGY,323,234.94716666666656
MATHEMATICS,CHINA UNIVERSITY OF GEOSCIENCES,324,234.6739444444444
MATHEMATICS,NORMANDIE UNIV,325,235.19955555555546
MATHEMATICS,HERIOT WATT UNIVERSITY,326,234.902111111111
MATHEMATICS,UNIVERSITY OF TENNESSEE KNOXVILLE,327,234.66727777777774
MATHEMATICS,UNIVERSITY OF PARMA,328,234.58599999999996
MATHEMATICS,GOVERNMENT COLLEGE UNIVERSITY FAISALABAD,329,234.65349999999992
MATHEMATICS,UNIVERSITY OF OSLO,330,235.01277777777767
MATHEMATICS,UNIVERSITY OF AMSTERDAM,331,234.95949999999993
MATHEMATICS,UNIVERSITY OF MACAU,332,234.68627777777772
MATHEMATICS,SOBOLEV INSTITUTE OF MATHEMATICS,333,235.3138253968253
MATHEMATICS,UNIVERSITY OF JYVASKYLA,334,234.902111111111
MATHEMATICS,IOWA STATE UNIVERSITY,335,235.01277777777767
MATHEMATICS,ECOLE NORMALE SUPERIEURE (ENS),336,234.68627777777772
MICROBIOLOGY,YEUNGNAM UNIVERSITY,642,479.02173015873024
MICROBIOLOGY,UNIVERSITY OF NEBRASKA MEDICAL CENTER,643,479.1400000000001
MICROBIOLOGY,LOUISIANA STATE UNIVERSITY,644,479.17861111111125
MICROBIOLOGY,STONY BROOK UNIVERSITY,645,479.1400000000001
MICROBIOLOGY,NAGASAKI UNIVERSITY,646,479.09016666666673
MICROBIOLOGY,NORTHEASTERN UNIVERSITY,647,479.20278571428577
MICROBIOLOGY,MEMORIAL SLOAN KETTERING CANCER CENTER,648,479.02173015873024
MICROBIOLOGY,SACKLER FACULTY OF MEDICINE,649,479.2108412698413
MICROBIOLOGY,MUSEUM NATIONAL D'HISTOIRE NATURELLE (MNHN),650,479.1400000000001
MICROBIOLOGY,ROYAL NETHERLANDS INSTITUTE FOR SEA RESEARCH (NIOZ),651,479.20278571428577
MICROBIOLOGY,"UNIVERSITY OF SCIENCE & TECHNOLOGY OF CHINA, CAS",652,479.0683968253969
MICROBIOLOGY,INSTITUT PASTEUR LILLE,653,479.1316666666668
MICROBIOLOGY,INSTITUTO NACIONAL DE TECNOLOGIA AGROPECUARIA (INTA),654,479.1217777777778
MICROBIOLOGY,UNIVERSITE BOURGOGNE EUROPE,655,479.2108412698413
MICROBIOLOGY,UNIVERSITY OF MIAMI,656,479.1230555555556
MICROBIOLOGY,HUNGARIAN ACADEMY OF SCIENCES,657,479.0083968253969
MICROBIOLOGY,STOCKHOLM UNIVERSITY,658,479.2108412698413
MICROBIOLOGY,AUSTRALIAN INSTITUTE OF MARINE SCIENCE,659,479.02173015873024
MICROBIOLOGY,FLOREY INSTITUTE OF NEUROSCIENCE & MENTAL HEALTH,660,479.02173015873024
MICROBIOLOGY,THE THIRD PEOPLE'S HOSPITAL OF SHENZHEN,661,479.0083968253969
MOLECULAR BIOLOGY & GENETICS,FUJIAN AGRICULTURE & FORESTRY UNIVERSITY,935,698.9134523809523
MOLECULAR BIOLOGY & GENETICS,UNIVERSIDADE ESTADUAL PAULISTA,936,698.9134523809523
MOLECULAR BIOLOGY & GENETICS,UNIVERSITY OF TEXAS DALLAS,937,698.88744047619
MOLECULAR BIOLOGY & GENETICS,JAPAN INSTITUTE FOR HEALTH SECURITY (JIHS),938,699.0473849206345
MOLECULAR BIOLOGY & GENETICS,THERMO FISHER SCIENTIFIC,939,698.88744047619
MOLECULAR BIOLOGY & GENETICS,OTTO VON GUERICKE UNIVERSITY,940,699.0465515873012
MOLECULAR BIOLOGY & GENETICS,SOUTH CHINA AGRICULTURAL UNIVERSITY,941,698.9134523809523
MOLECULAR BIOLOGY & GENETICS,GUANGDONG ACADEMY OF MEDICAL SCIENCES & GUANGDONG GENERAL HOSPITAL,942,698.9134523809523
MOLECULAR BIOLOGY & GENETICS,UNIVERSITY OF DELAWARE,943,699.0204404761901
MOLECULAR BIOLOGY & GENETICS,UNIV CONFEDERALE LEONARD DE VINCI,944,699.0544999999998
MOLECULAR BIOLOGY & GENETICS,NORTHSHORE UNIVERSITY HEALTH SYSTEM,945,698.9831309523805
MOLECULAR BIOLOGY & GENETICS,BIOGEN,946,699.0933531746027
MOLECULAR BIOLOGY & GENETICS,UNIVERSITY OF SOUTH CHINA,947,698.9134523809523
MOLECULAR BIOLOGY & GENETICS,STENO DIABETES CENTER,948,699.0933531746027
MOLECULAR BIOLOGY & GENETICS,HUNTER MEDICAL RESEARCH INSTITUTE,949,699.0933531746027
MOLECULAR BIOLOGY & GENETICS,SIBERIAN BRANCH OF THE RUSSIAN ACADEMY OF SCIENCES,949,698.9134523809523
MOLECULAR BIOLOGY & GENETICS,WESTMEAD INSTITUTE FOR MEDICAL RESEARCH,951,698.9132738095234
MOLECULAR BIOLOGY & GENETICS,ODENSE UNIVERSITY HOSPITAL,952,699.0544999999998
MOLECULAR BIOLOGY & GENETICS,UNIVERSITAT POLITECNICA DE CATALUNYA,953,698.9497420634916
MOLECULAR BIOLOGY & GENETICS,NIH NATIONAL INSTITUTE OF ARTHRITIS & MUSCULOSKELETAL & SKIN DISEASES (NIAMS),954,698.88744047619
MULTIDISCIPLINARY,UNIVERSITE LIBRE DE BRUXELLES,173,126.43146428571423
MULTIDISCIPLINARY,UNIVERSITY OF GRONINGEN,174,126.44547222222216
MULTIDISCIPLINARY,UNIVERSITY OF CALIFORNIA IRVINE,175,127.10591666666663
MULTIDISCIPLINARY,UNIVERSITY OF PITTSBURGH,176,126.47922222222216
MULTIDISCIPLINARY,GHENT UNIVERSITY,177,126.47922222222216
MULTIDISCIPLINARY,AGENCY FOR SCIENCE TECHNOLOGY & RESEARCH (A*STAR),178,126.46958333333326
MULTIDISCIPLINARY,AUTONOMOUS UNIVERSITY OF BARCELONA,179,126.51319444444441
MULTIDISCIPLINARY,RIKEN,180,126.5075555555555
MULTIDISCIPLINARY,UNIVERSITY OF MARYLAND BALTIMORE,181,127.02418650793646
MULTIDISCIPLINARY,KING'S COLLEGE LONDON,182,126.47922222222216
MULTIDISCIPLINARY,SEOUL NATIONAL UNIVERSITY (SNU),183,126.43338888888883
MULTIDISCIPLINARY,UNIVERSITY OF WISCONSIN SYSTEM,184,126.49949999999994
MULTIDISCIPLINARY,UNIVERSITY OF BERN,185,126.44547222222216
MULTIDISCIPLINARY,LONDON SCHOOL OF HYGIENE & TROPICAL MEDICINE,186,126.45588888888882
MULTIDISCIPLINARY,"INSTITUTE OF BIOPHYSICS, CAS",187,126.43146428571423
